"","ID","LGD_Value"
"10154",5940,0.110223417547734
"10155",41839,0.265545145780886
"10156",97800,0.0542977711578198
"10157",79223,0.0345581992035623
"10158",69770,0.382935744147796
"10159",72300,0.093468158038238
"10160",75882,0.106466854988175
"10161",6019,0.165509780941393
"10162",52865,0.126829422719451
"10163",97851,0.139335112844246
"10164",95626,0.121756826756239
"10165",17014,0.319823632664174
"10166",39921,0.0208313001784898
"10167",75719,0.122095373799563
"10168",19260,0.113137063480176
"10169",86744,0.106709403386013
"10170",33605,0.141362451700459
"10171",29853,0.0449328612970902
"10172",90090,0.114532917697396
"10173",96405,0.13547460818853
"10174",96183,0.0639788278847041
"10175",49755,0.0997032802266267
"10176",82049,0.234456881456719
"10177",82076,0.185724747509873
"10178",45372,0.158345991558968
"10179",84165,0.317931234103318
"10180",56798,0.156310297827471
"10181",23742,0.0870658452830229
"10182",35255,0.145298541207608
"10183",83940,0.151795556889774
"10184",58204,0.11243525802568
"10185",92222,0.162192589776676
"10186",18485,0.076336787777547
"10187",54510,0.182049658519586
"10188",43418,0.103074143590552
"10189",82477,0.177098928569638
"10190",73803,0.0968529893331531
"10191",87331,0.0561395391409445
"10192",97059,0.0760197447485388
"10193",50703,0.142438039359263
"10194",41488,0.215906689500435
"10195",12139,0.132071227839378
"10196",69448,0.168978487615752
"10197",45255,0.0637831424288751
"10198",4649,0.150575765932061
"10199",65567,0.0664764830828968
"10200",9843,0.196804563544583
"10201",4958,0.149547261496223
"10202",30700,0.0269163522993592
"10203",44084,0.188515028645709
"10204",21182,0.146105493251704
"10205",81222,0.157851796840103
"10206",89514,0.122607318024389
"10207",88267,0.20059879175136
"10208",10401,0.265114408492481
"10209",52784,0.13026993669177
"10210",79706,0.0273070398531158
"10211",88824,0.106291457663402
"10212",14222,0.140712401983025
"10213",56027,0.00584688887995644
"10214",7826,0.205167631444308
"10215",14872,0.0496972411412157
"10216",49315,0.0488163062163447
"10217",7695,0.0714635772735015
"10218",102177,0.104161350735437
"10219",53888,0.120979783907459
"10220",46476,0.0847352926152061
"10221",24354,0.207423794926279
"10222",104365,0.0951689270407613
"10223",48154,0.142991225585584
"10224",76810,0.0850844548487052
"10225",74304,0.0399542961577041
"10226",30310,0.118596266202023
"10227",76503,0.049859832956263
"10228",82273,0.112747426366425
"10229",56729,0.312422748479742
"10230",61964,0.0861896420160193
"10231",99871,0.124654036369971
"10232",7455,0.184138052703507
"10233",43423,0.0872717988329893
"10234",44483,0.0716182564827012
"10235",91882,0.0167939492503369
"10236",89285,0.0920239583087707
"10237",12624,0.210266079993337
"10238",34633,0.218241714649348
"10239",67404,0.13971821374288
"10240",59604,0.207280525663069
"10241",81872,-0.0360214045402603
"10242",20989,0.134139187269159
"10243",21360,0.381112193817284
"10244",3483,0.238224172864704
"10245",69124,0.128622423049388
"10246",24937,0.145814537109558
"10247",62068,0.193991082105052
"10248",16855,0.305989623746912
"10249",67290,0.164979540141204
"10250",17773,0.0853685963440053
"10251",86221,0.210226178867201
"10252",91633,0.0688140474771194
"10253",1739,0.186653494308784
"10254",34519,0.065187734299448
"10255",73628,0.112605915252856
"10256",2049,0.303657335143947
"10257",70881,0.212241068177026
"10258",53345,0.10565415976902
"10259",58981,-0.00879123359941941
"10260",98144,0.120285205207963
"10261",75435,0.156375088785609
"10262",11637,0.0451241677153516
"10263",79925,0.0748458977860247
"10264",11317,0.0238521815119799
"10265",90120,0.141266293234962
"10266",63474,0.204907095029313
"10267",2119,0.0147656573013816
"10268",69596,0.235628773691295
"10269",11801,0.154554511872001
"10270",96135,0.211768379708813
"10271",79847,0.12741425847807
"10272",53447,0.0248026686759151
"10273",45732,0.197501557391653
"10274",87192,0.327986938194665
"10275",35373,0.15970957843367
"10276",91900,0.207085699796511
"10277",81790,0.208006678703136
"10278",21730,0.0583413304611209
"10279",39403,0.0943641815556946
"10280",20122,0.122971306669915
"10281",74060,0.178367739255279
"10282",13296,0.370831264263275
"10283",13191,0.0653597566633154
"10284",24804,0.125892816030118
"10285",16588,0.139807015492246
"10286",64392,0.166860650190454
"10287",92187,0.092750979233062
"10288",88644,0.0919774690163754
"10289",33411,0.164986349002167
"10290",49684,-0.0365303110496311
"10291",5729,0.0901793024210208
"10292",80269,0.0963320173073736
"10293",72992,0.0518598300266214
"10294",91530,0.310221376990309
"10295",71123,0.0945898150662865
"10296",56275,0.0605166149397153
"10297",61609,0.210427530254322
"10298",67940,0.470441330981915
"10299",86499,0.0718822825850933
"10300",23490,0.207455395219897
"10301",12882,0.0464392564610223
"10302",7115,0.088762678643585
"10303",80769,0.126802963850096
"10304",27107,0.0580585506981961
"10305",80198,0.205867350648063
"10306",91461,0.145221672057208
"10307",96899,0.0968432584376012
"10308",79046,0.156089159789711
"10309",32842,0.0525544134310271
"10310",20408,0.0898773533135925
"10311",68688,0.184100036184536
"10312",59940,0.207967976571912
"10313",56328,0.122096283111898
"10314",62585,0.191582232406705
"10315",86648,0.170343688082595
"10316",62097,0.120846206040701
"10317",97462,0.142462930304791
"10318",19419,0.146819595252563
"10319",23220,0.198433896277978
"10320",86823,0.125222111267172
"10321",83674,0.11500045094931
"10322",19242,0.139303678156698
"10323",88204,0.0566055424080296
"10324",94231,0.0418145063064185
"10325",55140,0.133964811054615
"10326",62821,0.0914928391994014
"10327",70402,0.276345514108582
"10328",82266,0.135142454851707
"10329",91528,0.279670123989981
"10330",68804,0.186227473398141
"10331",1141,0.0446462003694122
"10332",17745,0.240242732717812
"10333",87589,0.110279935609363
"10334",8811,0.257852391816561
"10335",91744,0.0168592733447903
"10336",25998,0.0921767594926019
"10337",58201,0.27074547068944
"10338",45932,0.0675775138827504
"10339",24575,0.135296840869472
"10340",74935,0.0652369738788611
"10341",46733,0.125858205015356
"10342",50448,0.104592680323548
"10343",67605,0.181684497425059
"10344",89157,0.0839581024265115
"10345",33658,0.106044621415163
"10346",22171,0.270235462778821
"10347",34983,0.0569397068498338
"10348",52610,0.229990826465268
"10349",2248,0.246094998468767
"10350",84008,0.188769856438344
"10351",5044,0.177802668082228
"10352",66541,0.127602607457195
"10353",21785,0.180463551070851
"10354",100080,0.283056842260079
"10355",38654,0.08333943052151
"10356",52562,0.262260684744989
"10357",80898,0.0638516950583824
"10358",11217,0.159051569659092
"10359",88432,0.164244764587024
"10360",100948,0.0925401552316787
"10361",22681,0.0100009575429273
"10362",88217,0.103952460289967
"10363",91915,0.286699207720893
"10364",44517,0.208355789176994
"10365",8039,0.110741801280171
"10366",63615,0.124832136836136
"10367",76395,0.1572730293686
"10368",15508,0.226904131932621
"10369",41840,0.194145953272183
"10370",93153,0.0895214579201206
"10371",29787,0.117405726748526
"10372",88047,0.129276209809741
"10373",63446,0.0745088580381367
"10374",30464,0.187475344424784
"10375",43676,0.16177996984062
"10376",47464,0.0686032760635716
"10377",13965,0.0188848482890715
"10378",64846,0.10681274007037
"10379",70067,0.200921261385936
"10380",88756,0.0232182432449292
"10381",84477,0.166722393807627
"10382",25502,0.105220904618062
"10383",72928,0.104701567580363
"10384",97062,0.170943664158335
"10385",49475,0.134345432448326
"10386",19511,0.0971328048898574
"10387",42224,0.0114725512008685
"10388",46907,0.0961637273080154
"10389",10903,0.187173655326831
"10390",26789,0.148126698907746
"10391",54345,0.115405978923896
"10392",32907,0.214500294132351
"10393",71162,0.166771485249492
"10394",99404,0.086108240102361
"10395",96206,-0.0104991941489099
"10396",58402,0.0580623720184131
"10397",34301,0.128431119446472
"10398",88152,0.126630640168562
"10399",23693,0.0728246057066567
"10400",52151,0.113000348705692
"10401",15918,0.0863831522878246
"10402",32236,0.108181316042729
"10403",55272,0.0742456970596238
"10404",54249,0.137142373203193
"10405",6237,0.079783205695937
"10406",13603,0.212289433360339
"10407",3650,0.102855334084473
"10408",1172,0.10235742459117
"10409",72751,0.246830182999862
"10410",54666,0.125123844637311
"10411",11066,0.211044844788044
"10412",11709,0.220437509962761
"10413",89846,0.140969037556757
"10414",72426,0.0826198565936278
"10415",86169,0.0194049343214679
"10416",62835,0.088147056762625
"10417",30919,0.253036963556665
"10418",60012,0.171083458150723
"10419",53293,0.119115679914357
"10420",78605,0.155264188084842
"10421",19390,0.148416847475699
"10422",87570,0.11312252858726
"10423",38727,0.16839992137966
"10424",12381,0.178444793235627
"10425",89435,0.0932776195605926
"10426",61467,0.0576149921637911
"10427",37145,0.090321183996406
"10428",73657,0.137014573796686
"10429",81715,0.299785732045957
"10430",7764,-0.0216729112313264
"10431",62842,0.158891132420115
"10432",72583,0.088201319337559
"10433",13971,0.109965665471851
"10434",90720,0.121977742463761
"10435",61231,0.171059567345472
"10436",66548,0.138256394624392
"10437",56685,0.124952971269509
"10438",17035,0.106867434937747
"10439",26733,0.179782298414821
"10440",30877,0.116475933177174
"10441",9405,0.148221722220571
"10442",47319,0.119068111027004
"10443",73402,0.0981220537259412
"10444",66668,0.18262761089278
"10445",2452,0.210610631288742
"10446",49306,0.12943359313161
"10447",17800,0.0409556547386593
"10448",84233,0.13190159016085
"10449",54135,0.0802398254484354
"10450",32828,0.051113955825768
"10451",39980,0.144196564157607
"10452",90919,0.160419830535949
"10453",80726,0.118552179628214
"10454",98329,0.179691402319912
"10455",90667,0.336580548009558
"10456",93208,0.139670103748067
"10457",75447,0.0637928419178053
"10458",71826,0.108956555698722
"10459",48535,0.0466913764977334
"10460",24752,0.159637091867569
"10461",89671,0.180082204500852
"10462",52469,0.0948987703394102
"10463",66822,0.12753082824165
"10464",97576,0.119909321286896
"10465",35186,0.0769056609693953
"10466",36658,0.0809491554009066
"10467",104837,0.153628798677305
"10468",72479,0.0449752871331848
"10469",70683,0.189847032741823
"10470",17106,0.186274212195518
"10471",102818,0.135119284080772
"10472",75734,0.0901569846278646
"10473",77267,0.059940172131641
"10474",66950,0.137783820291504
"10475",36328,0.0599519214723082
"10476",32360,0.103166221533683
"10477",64351,0.016483761092035
"10478",91400,0.120011942151641
"10479",86907,0.27183330989181
"10480",30822,0.0797107093360555
"10481",77745,0.131414371926429
"10482",69761,0.213032550966204
"10483",74218,0.121032048947159
"10484",97287,0.12402640612351
"10485",51439,0.049356446838762
"10486",95361,0.246607052431409
"10487",34067,0.00885057375261872
"10488",48179,0.174134742473688
"10489",16221,0.0754315074398447
"10490",51387,0.232650782606972
"10491",57809,0.0273943220836701
"10492",73296,0.00855387479561218
"10493",74007,0.149260180352808
"10494",2218,0.0940962467938644
"10495",90113,0.0955724318033192
"10496",97561,0.064495255773794
"10497",5180,0.108949614705849
"10498",82690,0.150887628429889
"10499",66203,0.211715411750456
"10500",73966,0.105979180457538
"10501",17714,0.163360491056346
"10502",96260,0.157882919200248
"10503",30157,0.23219201800533
"10504",74998,0.0724496228043872
"10505",8171,0.109056639767094
"10506",70533,0.0677068608306832
"10507",2434,0.0859745054714981
"10508",19558,0.236192593912422
"10509",48657,0.117085042679745
"10510",97752,0.144691442013293
"10511",11649,0.0327231930359832
"10512",663,0.158992628943127
"10513",73938,0.186443695358567
"10514",3522,0.0547303646223846
"10515",7127,0.200050407679742
"10516",73607,0.0901836150471971
"10517",68225,0.0988861521214617
"10518",67730,0.229745088177925
"10519",68477,0.0825240974061068
"10520",33209,0.122293505144069
"10521",12921,0.0680894197450218
"10522",51720,0.210497663946593
"10523",12981,0.260724328365301
"10524",88017,0.14249654336274
"10525",2801,0.243364726571239
"10526",16350,0.103636924934263
"10527",43799,0.278395202579373
"10528",61716,0.0697423312239401
"10529",34412,0.151399272785656
"10530",33024,0.299124764168407
"10531",26336,0.0696003210280005
"10532",46385,0.0985859240648517
"10533",67346,0.099323481515213
"10534",41600,0.2305393684387
"10535",62535,0.141032827095383
"10536",21158,0.0541888755800758
"10537",85742,0.273236938866871
"10538",104703,0.286822762813293
"10539",37018,0.00642547002267489
"10540",24660,0.275189750636646
"10541",14043,0.235959665463506
"10542",14746,0.144949307179808
"10543",59530,0.0956112685601579
"10544",68109,0.174945704550495
"10545",63128,0.32593225790301
"10546",63622,0.124405440118983
"10547",76184,0.0814403979426408
"10548",58040,0.0423961321518294
"10549",104344,0.0933173878491821
"10550",43464,0.148715797555721
"10551",64837,0.0748719331637954
"10552",16759,0.27499915769618
"10553",16131,0.144100714160429
"10554",49156,0.0512950862031907
"10555",61134,0.0388914718440461
"10556",514,0.123055345984314
"10557",44838,0.151820389377254
"10558",105077,0.238280964294246
"10559",99817,0.0625583992237703
"10560",102023,0.103519365195977
"10561",73708,0.17842039894484
"10562",102242,0.249352823943012
"10563",5664,-0.00064446066046653
"10564",75053,0.22714509939466
"10565",72883,0.172859942110375
"10566",74650,0.0651098040845253
"10567",33852,0.142783232343499
"10568",54572,0.203030105797641
"10569",23782,0.180586693313903
"10570",99365,0.0579520462403474
"10571",29180,0.161158349914865
"10572",59405,0.184595639147545
"10573",8653,0.11005922898406
"10574",16915,0.146941863169759
"10575",32101,0.136449949670417
"10576",98014,0.0620116349570823
"10577",23974,0.0516774652228898
"10578",82376,0.1447733424414
"10579",80138,0.11886613410299
"10580",17765,0.25540125644251
"10581",25207,0.384767041822856
"10582",89968,0.0733160376530759
"10583",42217,0.327550867889434
"10584",9453,0.0463468066439204
"10585",72015,0.17913361521927
"10586",76519,0.142283411794662
"10587",28642,0.094005943027172
"10588",9098,0.155024434671007
"10589",79047,0.0918669663170197
"10590",68312,0.169661887090425
"10591",94105,0.0830408743686055
"10592",99417,0.123035696935356
"10593",79830,0.103005458737742
"10594",2343,0.200821627887876
"10595",105270,0.111638600689198
"10596",44299,0.174962460573411
"10597",60895,0.229488701482103
"10598",73784,0.0522609100871896
"10599",35600,0.335817283790138
"10600",77677,0.177310263527335
"10601",6744,0.115530087800522
"10602",66722,0.122335150012668
"10603",96004,0.272921809740576
"10604",26191,0.142490840832413
"10605",7923,0.242042108603035
"10606",48946,0.101373722090512
"10607",74927,0.128005090583146
"10608",101962,0.108701323187033
"10609",96211,0.0983978666220082
"10610",93714,0.141728918118074
"10611",17343,0.108636435458234
"10612",6463,0.168130517340199
"10613",46248,0.235470583030559
"10614",85439,0.322511984160321
"10615",25542,0.256778249605465
"10616",61509,0.114269877609133
"10617",81684,0.17531389108492
"10618",20069,0.156161180656146
"10619",93190,0.0437831366247292
"10620",47589,0.122909219496743
"10621",57989,0.00074605088637714
"10622",38856,0.200058500450153
"10623",89935,0.187264290849929
"10624",76028,0.0715648201440794
"10625",95498,0.0700211852436332
"10626",34502,0.099823185315577
"10627",52813,0.0966271324173996
"10628",36654,0.112039489612643
"10629",87236,0.0401165865575584
"10630",17649,0.166764278320562
"10631",77719,0.252258740103414
"10632",33450,0.155312156167193
"10633",48712,0.078942571428793
"10634",47258,0.0673384206415554
"10635",19627,0.264112334738991
"10636",48628,0.0765871563828811
"10637",14256,0.0802441470759502
"10638",72134,0.120066105245049
"10639",51868,0.0480897941673143
"10640",34433,0.0750765229985809
"10641",79069,0.234248687612002
"10642",96490,0.118732024139401
"10643",97160,-0.0153417250910072
"10644",23367,0.068042525768493
"10645",32559,0.0678109191002094
"10646",11231,0.056414518839581
"10647",74178,0.1073541747402
"10648",68554,0.057612861000685
"10649",16431,0.23428067978622
"10650",54769,0.267433204144034
"10651",19485,0.0488344619178278
"10652",33633,0.0614748645668859
"10653",33996,0.177056159605177
"10654",86458,0.0737891840739259
"10655",96954,0.058078258500173
"10656",6053,0.139138550190636
"10657",25045,0.103043643186003
"10658",19871,0.191829376437201
"10659",68348,0.294830123116784
"10660",7287,0.0604769535224601
"10661",1971,0.123971733238828
"10662",55753,0.0952404041786397
"10663",50035,0.205923109734148
"10664",57651,-0.00121639066567617
"10665",20098,0.171838126653771
"10666",92051,0.129320656819772
"10667",3898,0.108359932486416
"10668",49017,0.184535011185964
"10669",15233,0.0941563843299824
"10670",24822,0.0435610225248572
"10671",89061,0.431476681377555
"10672",81505,0.0480325990746735
"10673",77290,0.117883720487466
"10674",11192,0.127250701708844
"10675",94242,0.0875339878572106
"10676",49380,0.112781942236595
"10677",1935,0.231888638372688
"10678",37615,0.132983649753264
"10679",94469,0.0376606789473886
"10680",755,0.104516932865371
"10681",45365,0.220821457033144
"10682",75611,0.0374461787749821
"10683",32154,0.211516637880951
"10684",28227,0.150774829411212
"10685",11621,0.189333698754237
"10686",43107,0.127019737048605
"10687",93410,0.0809465673826112
"10688",42509,0.0507092914460821
"10689",8600,0.329415793897058
"10690",62283,0.0993617595377815
"10691",83526,0.183275368584635
"10692",21205,0.309347526643121
"10693",57445,0.12132163922486
"10694",60747,0.0410566516307133
"10695",103009,0.210916330060577
"10696",45464,0.0680081550749758
"10697",103354,0.100149110206804
"10698",19914,-0.010447791934017
"10699",62105,0.0534378981337346
"10700",12595,0.0956612670707097
"10701",93373,0.0325760356756911
"10702",29633,0.236349115012349
"10703",42073,0.164114359950349
"10704",821,0.0826968220107254
"10705",16961,-0.0170390678096756
"10706",74400,0.0565703064367721
"10707",89892,0.0477962698239754
"10708",12200,0.102261953739935
"10709",83818,0.157095895357828
"10710",62922,0.0746138609150146
"10711",75055,0.300427729813919
"10712",1089,0.169840719112787
"10713",72665,0.0394876158881281
"10714",67085,0.210474613361157
"10715",33596,0.195103855228215
"10716",88894,0.0869178814081285
"10717",100395,0.114649147455412
"10718",33333,0.108926745922249
"10719",28166,0.145387217821507
"10720",49034,0.271304559897846
"10721",1257,0.185535151185355
"10722",15934,0.0597913831289899
"10723",25064,0.100978399990834
"10724",12944,0.156732440212712
"10725",51809,0.124692608534563
"10726",55297,0.181766719994891
"10727",5781,0.186020523146643
"10728",41511,0.221006725471153
"10729",52748,0.179097389339285
"10730",19966,0.12049062824142
"10731",1799,4.84348511917884
"10732",101034,0.0485699827002642
"10733",99164,0.0558096794076262
"10734",86420,0.10896854749566
"10735",4602,0.147817040771706
"10736",102482,0.117179357155402
"10737",6268,0.0920650455578151
"10738",86256,0.0850835183651867
"10739",44822,0.24643698168901
"10740",28600,0.0160135051359054
"10741",74000,0.0552642517997865
"10742",82545,0.238825741556992
"10743",11960,0.232473455496911
"10744",103691,0.253683077965774
"10745",24055,0.139399753220072
"10746",5296,0.21119160255702
"10747",83708,0.387954922827635
"10748",74121,0.133514701714915
"10749",60991,0.19282813641639
"10750",12709,0.161165586627051
"10751",4979,0.149258875410784
"10752",52698,0.159917964375398
"10753",64772,0.211780133515281
"10754",67267,0.0778781250952986
"10755",25084,0.105270248027567
"10756",99516,0.203519972775665
"10757",87006,0.117958683794724
"10758",98532,0.125982417089756
"10759",4243,0.0332014771605094
"10760",68971,0.18055775770962
"10761",32542,0.205361741673141
"10762",52684,0.126904969170403
"10763",1363,0.0797442977779317
"10764",102284,0.0335708073981143
"10765",90685,0.129341948515909
"10766",85573,0.0355143164520972
"10767",64117,0.142315428115214
"10768",72150,0.115147176005143
"10769",81851,0.100606488757972
"10770",91058,0.306901997918461
"10771",99412,0.0862823967451722
"10772",96464,0.0736005071811808
"10773",12910,0.197234443935779
"10774",78590,0.097754122083561
"10775",44378,0.0752522378089863
"10776",77250,0.0992548117609063
"10777",18087,0.0957562565087994
"10778",100648,0.252822795831635
"10779",9535,0.0856806483935151
"10780",39629,0.223226044573047
"10781",26873,0.0687125657974257
"10782",5631,0.196181707864202
"10783",56843,0.160150466874712
"10784",36646,0.250153227766407
"10785",75293,0.254572804701007
"10786",57447,0.203465085692601
"10787",88103,0.188272382495798
"10788",30718,0.0427539243492874
"10789",102977,0.0815623520917483
"10790",70585,0.1696960328367
"10791",418,0.150778856224021
"10792",7864,0.0660540151670697
"10793",78152,0.30444062646453
"10794",67244,0.345716499926713
"10795",42963,0.229349619122771
"10796",60655,0.315309283655309
"10797",90997,0.117893108081357
"10798",55763,0.111529381645455
"10799",21569,0.19479120919487
"10800",51894,0.130005256955608
"10801",56007,0.163635900839202
"10802",4804,0.068751550016518
"10803",29228,0.0321036102566915
"10804",20656,0.133184586609673
"10805",53400,0.110444777299297
"10806",44907,0.376596189271005
"10807",42881,0.137882576019216
"10808",36396,0.252474771944183
"10809",72936,0.302280545162006
"10810",96176,0.0256773980201747
"10811",85674,0.0815796325310522
"10812",90343,0.0255037302353412
"10813",32066,0.224227736055106
"10814",96633,0.24770377498972
"10815",93038,0.101850397521586
"10816",97262,0.155939158352747
"10817",73476,0.291451297269642
"10818",71375,0.0541010326300041
"10819",44915,-0.00945282983401248
"10820",16418,0.0627249964223386
"10821",105172,0.20803867557566
"10822",83524,0.194115460589803
"10823",38347,0.0253705519253581
"10824",45154,0.0732714636657628
"10825",48175,0.067489787824636
"10826",99236,0.0481937188717349
"10827",102222,0.0440160580431203
"10828",47993,0.0704924041360229
"10829",27157,0.09458254984057
"10830",101136,0.109026046231806
"10831",36460,0.186438987592788
"10832",87787,0.0611752773676326
"10833",419,0.048042124003902
"10834",34139,0.187508079271504
"10835",73472,0.278935046370106
"10836",32182,0.110615170112866
"10837",61112,0.194619860755817
"10838",673,0.0324523005498919
"10839",30112,0.233508604501655
"10840",45218,0.193723442346514
"10841",26695,0.269821731784115
"10842",52343,0.08503033437651
"10843",11239,0.191861482275445
"10844",48586,0.0489779578157811
"10845",104072,0.239331437414782
"10846",8002,0.243656374744065
"10847",52406,0.196947749379226
"10848",96579,0.0166925660097876
"10849",1145,0.162198637250667
"10850",13298,0.0745850502681131
"10851",175,0.217514911115722
"10852",36671,0.0783889006360647
"10853",63027,0.0477732858995486
"10854",79277,0.114653944966808
"10855",38045,0.117417850829409
"10856",93623,0.101345862249615
"10857",13292,0.0751262426142357
"10858",22862,0.12785771045437
"10859",24024,0.0981055427698257
"10860",21930,0.085025931051943
"10861",38519,0.0837276409432441
"10862",89675,0.166457194778545
"10863",86251,0.203428578873179
"10864",68381,0.152594489522448
"10865",87150,0.0859843808088189
"10866",104796,0.0701433720621617
"10867",62137,0.0478580953720346
"10868",2277,0.379611182858444
"10869",72973,0.106472996346363
"10870",3725,0.108163827121629
"10871",20680,0.0748346285270313
"10872",68200,0.170703612612871
"10873",77847,0.102460783785799
"10874",43141,0.143296475208217
"10875",11559,0.00130971513761318
"10876",1860,0.0997057741740881
"10877",78641,0.227133048841215
"10878",61988,0.144259874235194
"10879",56420,0.105315208214755
"10880",8940,0.0927276024864797
"10881",99364,0.244833854896602
"10882",91235,0.0692689893222489
"10883",85032,0.125235493977426
"10884",95420,0.13201455474685
"10885",56134,0.209913659598562
"10886",67674,0.0250877006690454
"10887",61272,0.0424884798480658
"10888",29709,0.0895242260588751
"10889",90460,0.171599328421897
"10890",14770,0.154398876789511
"10891",64009,0.158029371595575
"10892",1474,0.159653634026622
"10893",48812,0.150392787591307
"10894",18851,0.154551984532745
"10895",84302,0.069065129276402
"10896",12331,0.109288998669637
"10897",46981,0.195991603129092
"10898",81539,0.0734999223158313
"10899",13193,0.0806705080405241
"10900",7348,0.108191567506623
"10901",104465,1.78698036884407e-05
"10902",96386,0.0733150680741604
"10903",78295,0.106643994448674
"10904",63585,0.173059790027286
"10905",89377,0.133035316579855
"10906",31356,0.13971442395779
"10907",75503,0.196448963342378
"10908",104262,0.164253295653189
"10909",87365,0.139712140241983
"10910",28038,0.12131333087036
"10911",87105,0.139769108649167
"10912",15014,0.194975633356389
"10913",93095,0.14239801960175
"10914",6363,0.131346297414487
"10915",71840,0.123110749201062
"10916",27006,0.0287552033277652
"10917",49727,0.0498152743481203
"10918",69726,0.0619144391826114
"10919",10650,0.139008768071722
"10920",82229,0.074975030305546
"10921",64395,0.187648682891571
"10922",96605,0.0535278532347815
"10923",28331,0.0702778414960249
"10924",83746,0.135727996945427
"10925",33165,0.253837231365761
"10926",30399,0.0600168994215827
"10927",69764,0.0908805750882681
"10928",20905,0.0497169086878082
"10929",17163,0.141018627638847
"10930",81389,0.087055997163887
"10931",81649,0.174584382801543
"10932",71424,0.133645113666093
"10933",7675,0.158049703625459
"10934",69733,0.156022418695025
"10935",73229,0.189557176106113
"10936",19455,0.0837468785854284
"10937",26923,0.0828981301587757
"10938",57066,0.0759834416654991
"10939",97136,0.0720604641879064
"10940",73709,0.0398612434056967
"10941",10998,0.129067382060911
"10942",103587,0.0992432268168371
"10943",42053,0.391539498759125
"10944",104867,0.0736795632663056
"10945",53127,0.0558313857070014
"10946",57882,0.167723323522158
"10947",52977,0.114127367247406
"10948",66063,0.0455560388823488
"10949",62643,0.0846519396835282
"10950",88123,0.0648111671218821
"10951",100812,0.125815785966882
"10952",78126,0.075416504125477
"10953",56899,0.213761527230725
"10954",6116,-0.00780882441736439
"10955",95731,0.0816721839645743
"10956",80971,0.119711508160365
"10957",53952,0.115761424872411
"10958",13700,0.13964664938893
"10959",4096,0.194799284058788
"10960",69688,0.0624437478818935
"10961",83120,0.05108403497495
"10962",21767,0.159259831621963
"10963",35133,0.161872630000477
"10964",10541,0.233715273851485
"10965",23051,0.010895604315427
"10966",55604,0.0994009789012975
"10967",60204,0.150627206982125
"10968",49592,0.156062543822214
"10969",62125,0.166228236983836
"10970",44993,0.169447132832949
"10971",104895,0.0512752504433528
"10972",61439,0.0481646729191411
"10973",29514,0.0767536077967646
"10974",63074,0.104050684154736
"10975",800,0.137728812382418
"10976",81891,0.0558667745787345
"10977",46506,0.0998046662522188
"10978",3844,0.0896913806407544
"10979",84818,0.0963850619250066
"10980",61632,0.133804338705427
"10981",58833,0.116278177845181
"10982",50772,0.305777626434828
"10983",412,0.0859272715167196
"10984",52076,0.0351326011487823
"10985",12335,0.205986584233776
"10986",93735,0.0394238570737052
"10987",96619,0.0307421567356013
"10988",10199,0.0472226229301077
"10989",31520,0.0594389096387283
"10990",67000,0.00994042770591314
"10991",57679,0.363445155887152
"10992",16396,0.04358567930332
"10993",9122,0.0814508743477124
"10994",93072,0.12510733017445
"10995",47869,0.186812578812426
"10996",75001,0.107449591852752
"10997",82544,0.140167689988604
"10998",13074,0.118007048337012
"10999",99849,0.064481016788073
"11000",56959,0.0322390828372654
"11001",21400,0.0900973121010349
"11002",43290,0.0919029667753904
"11003",49962,0.0649375991163724
"11004",11988,0.0490562500414823
"11005",36379,0.0944718172720061
"11006",105252,0.0462648927425627
"11007",96091,0.136978160181444
"11008",36719,0.116070696671241
"11009",50258,0.078179393487898
"11010",89271,0.144230563775282
"11011",22673,0.118302595910509
"11012",42126,0.144748113482351
"11013",31482,0.154631116290962
"11014",42629,0.166518839774008
"11015",70845,0.165358138104568
"11016",34245,0.142104548121874
"11017",103190,0.0753761631174453
"11018",96670,0.192764347131588
"11019",54059,0.122324655806755
"11020",27539,0.170513922925667
"11021",83264,0.0350231688715875
"11022",34708,0.141748610315543
"11023",60014,0.112563377791419
"11024",14420,0.203195072860868
"11025",53343,0.196363035110292
"11026",91145,0.111821057246732
"11027",64243,0.0408077498315531
"11028",43118,0.0111287673602642
"11029",82399,0.067182616877417
"11030",47661,0.105563415052294
"11031",97916,-0.00135344424001876
"11032",74454,0.065466968774238
"11033",64904,0.175764182635463
"11034",7961,0.188615852352829
"11035",97849,0.239904860339625
"11036",83543,0.0323397645133018
"11037",47136,0.20039686062835
"11038",11433,0.150723248427176
"11039",48367,0.0332929513731223
"11040",95642,0.116839084187496
"11041",39936,0.118498493917985
"11042",6358,0.131103618071665
"11043",23702,0.0955335431647994
"11044",17995,0.0469893191706615
"11045",35844,0.135159640144816
"11046",14161,0.110404074342289
"11047",15649,0.12289583901597
"11048",12962,0.0220092149132796
"11049",38697,0.123372535450721
"11050",56577,0.112185296719523
"11051",73036,0.148817612468675
"11052",64130,0.0667943735638233
"11053",23721,0.054672537413592
"11054",27217,0.140487943460918
"11055",3777,0.220313293196031
"11056",6993,0.0560981612951663
"11057",960,0.136336903873736
"11058",76575,0.0187311186558402
"11059",92496,0.125904489020714
"11060",12076,-0.0109631564355958
"11061",64383,0.086520944015847
"11062",78505,0.206406930212488
"11063",84849,0.15689948055319
"11064",31043,0.205888048113498
"11065",59157,0.197710810470612
